-3.0726536215392146,-59.99099186530002
-3.072661925236923,-59.99099532372112
-3.0726707894250875,-59.990993803683786
-3.072679740400093,-59.99099293194038
-3.0726884914424004,-59.99099500783708
-3.0726972272280664,-59.990997147207565
-3.072705721130544,-59.990994188071234
-3.07271455199175,-59.990995891577974
-3.0727204578318084,-59.99098909957458
-3.072729215076516,-59.99099114907236
-3.072736224383921,-59.990985506484186
-3.0727424520408984,-59.99097900915436
-3.0727509073833894,-59.99098207704189
-3.0727555284498322,-59.990974350789365
-3.072760037867194,-59.99096655865702
