-3.0726808,-59.990994,0
-3.0726896726601356,-59.99099253036923,0
-3.072698083435522,-59.990989341988225,1
-3.07270700056049,-59.9909905109687,2
-3.0726718186529296,-59.99099446230452,0
-3.0727152179762047,-59.99098685169822,3
-3.0727242111646724,-59.9909868680853,5
-3.0727306588616927,-59.99098058969601,6
-3.0727254784341302,-59.99097322786188,7
-3.072670354340788,-59.990985576339874,4
-3.072726778771604,-59.990964316351636,8
-3.0727068697559186,-59.990983502496086,5
-3.072663138876874,-59.9909921053668,4
-3.072739321321782,-59.99098300967931,7
-3.0726980243153226,-59.99099834794488,2
-3.0726745600475898,-59.99097761569798,9
-3.0727425489691087,-59.99099141581041,13
-3.0726779366905683,-59.99096926847177,15
-3.0727116433282227,-59.99099822416237,3
-3.0726745000491054,-59.99100305882437,4
-3.0727514978394854,-59.99099230896085,16
-3.0726816036610134,-59.99098502988151,0
-3.0726892825139296,-59.990991194377195,2
-3.0727353315571606,-59.990961532499284,10
-3.072756769402691,-59.99098501229648,20
-3.072761320607623,-59.99097724456741,24
