-3.0726447,-59.990993,0
-3.0726536215392146,-59.99099186530002,0
-3.072661925236923,-59.99099532372112,1
-3.0726707894250875,-59.990993803683786,2
-3.072679740400093,-59.99099293194038,3
-3.0726884914424004,-59.99099500783708,4
-3.0726823418143585,-59.990984310809246,4
-3.0726854278992306,-59.99097585153058,6
-3.0726972272280664,-59.990997147207565,5
-3.072705721130544,-59.990994188071234,8
-3.07271455199175,-59.990995891577974,9
-3.0727204578318084,-59.99098909957458,10
-3.0727130920703094,-59.99098902827949,9
-3.0727128673912105,-59.990980024939184,12
-3.072729215076516,-59.99099114907236,11
-3.0726891049169818,-59.990986022664536,5
-3.072736224383921,-59.990985506484186,14
-3.072744701905574,-59.99098851236095,16
-3.072753503940296,-59.99099035943821,17
-3.0727424520408984,-59.99097900915436,16
-3.0727587928268663,-59.99098307535684,18
-3.072651578399768,-59.99098309464975,1
-3.072726517512998,-59.99099974051851,14
-3.0727039360899426,-59.990978970064056,13
-3.0726939466621856,-59.990978738107316,7
-3.0726473108201113,-59.990975167100416,21
-3.0727509073833894,-59.99098207704189,19
-3.072735036379103,-59.99100262679005,22
-3.0727555284498322,-59.990974350789365,26
-3.0727615775806476,-59.990994326712226,18
-3.072770512156463,-59.99099535340128,29
-3.0727770374544665,-59.991001550865,30
-3.0726995494309577,-59.99098578291299,24
-3.0727673449946753,-59.99098028960178,20
-3.0727781977185775,-59.990990676576374,30
-3.0726605715911015,-59.99098310937538,21
-3.072695263042954,-59.99096982895985,24
-3.072760037867194,-59.99096655865702,28
