-3.0726509,-59.9909743,0
-3.0726598537420617,-59.990973457236414,0
-3.072668476011285,-59.990970897351936,1
-3.0726772525711414,-59.990972862243034,2
-3.072686057402698,-59.990974695902956,3
-3.0726939799065263,-59.99097895780746,4
-3.0727021528425067,-59.99097519996243,5
-3.0726425495007827,-59.99097095650054,0
-3.072710386821741,-59.99097882169986,6
-3.0726818710880703,-59.99096513446235,3
-3.072676063817148,-59.99095825774915,9
-3.072719247714708,-59.990980360884585,8
-3.0727260158263197,-59.99098629143528,11
-3.0727346912777933,-59.99098391858326,12
-3.0727418769575987,-59.99097850305167,13
-3.0727508304432485,-59.99097765756047,14
-3.072757684436263,-59.99098348835599,15
-3.0726357686044774,-59.99097687238647,7
-3.0727265962904116,-59.990995278807276,12
-3.0727551287679984,-59.99099212319864,16
-3.072684058996923,-59.99098347688383,4
-3.0727435839157864,-59.99098257549753,13
-3.0727594059764374,-59.990974944797564,15
