-3.0726598537420617,-59.990973457236414
-3.072668476011285,-59.990970897351936
-3.0726772525711414,-59.990972862243034
-3.072686057402698,-59.990974695902956
-3.0726939799065263,-59.99097895780746
-3.0727021528425067,-59.99097519996243
-3.072710386821741,-59.99097882169986
-3.072719247714708,-59.990980360884585
-3.0727260158263197,-59.99098629143528
-3.0727346912777933,-59.99098391858326
-3.0727418769575987,-59.99097850305167
-3.0727508304432485,-59.99097765756047
-3.0727594059764374,-59.990974944797564
