-3.072679,-59.990995,0
-3.072687944783805,-59.99099406669831,0
-3.072696710722812,-59.99099205482102,1
-3.072705402476889,-59.99098974257538,2
-3.0727071832624206,-59.990980914754225,3
-3.072715038485158,-59.9909765297306,4
-3.072703263012381,-59.99097280931681,4
-3.0727128254703175,-59.99099482697836,3
-3.072676114457155,-59.99098647002889,0
-3.072707577528725,-59.99096490728732,6
-3.072669924988075,-59.990979936206195,8
-3.072724007348497,-59.990977191891325,5
-3.072731953763163,-59.99098140891615,11
-3.072740391474336,-59.99098452510601,12
-3.072663220143752,-59.99097393401652,10
-3.0726991887140436,-59.990961661402665,9
-3.07272428393877,-59.9909681900003,11
-3.0726763279755884,-59.990973612095914,10
-3.0727146619069443,-59.990970455054935,9
-3.072748837952565,-59.990987617384796,13
-3.072714082106039,-59.99095868801743,9
-3.0726551253535193,-59.99097785783028,14
-3.072719096925408,-59.99098837203622,7
-3.0727233266085485,-59.990972866976946,18
-3.0726963006673373,-59.990983058036576,2
-3.0726722089803418,-59.99097365339284,14
-3.072646135974537,-59.99097812045218,21
-3.072730995229081,-59.99096219503946,16
-3.0727578101175643,-59.99098823305596,19
-3.072722002446599,-59.99095442208246,20
-3.0727277519405454,-59.99099081858853,22
-3.072735660087513,-59.990954495224216,27
-3.072640530186269,-59.99098516284813,26
-3.07265818506564,-59.99098632671097,21
-3.0727154642662784,-59.9909966107573,22
-3.0726971127156366,-59.99100105197038,2
-3.0727644846991344,-59.99098219713409,28
-3.07267774395756,-59.99098438573513,10
-3.0727307051859163,-59.99099932529029,30
-3.072687512029619,-59.99100306241636,1
-3.0726975400463106,-59.99099411462462,3
-3.0727646989847104,-59.99099402248819,28
-3.0727255951780736,-59.99099191426205,38
-3.072701455587743,-59.990952946057746,15
-3.072653522699456,-59.990994028039374,33
-3.072763492495157,-59.990973245962934,36
